TCP_WIN_MAX_OUT,L4_DST_PORT,PROTOCOL,DNS_QUERY_ID,DNS_QUERY_TYPE,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,NUM_PKTS_128_TO_256_BYTES,MIN_TTL,MAX_TTL,L7_PROTO,NUM_PKTS_1024_TO_1514_BYTES,OUT_BYTES,FTP_COMMAND_RET_CODE,DST_TO_SRC_AVG_THROUGHPUT,RETRANSMITTED_OUT_BYTES,FLOW_DURATION_MILLISECONDS,RETRANSMITTED_OUT_PKTS,OUT_PKTS
0.0,0.09353110836423568,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.05426605014573701,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.1354056982404737,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
1.0,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.0,0.0,0.05881877022653722,0.0,0.059235720687688426,0.0,0.0,0.0,0.0851063829787234
0.0,0.0008088022097086787,1.0,0.9517934309578707,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.12573103880040923,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.024514563106796117,0.0,0.024688340259105355,0.0,0.0,0.0,0.0425531914893617
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.05210355987055016,0.0,0.052472908009451646,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.08068530592924002,0.047058823529411764,0.09327548806941433,0.18158567774936063,0.0,0.0,0.0,0.0,0.0,0.00424757281553398,0.0,0.004277682718161819,0.0,0.0,0.0,0.02127659574468085
1.0,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.002103559870550162,0.0,0.002118471441375377,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.7698544793782162,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.7303941766240901,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.7898120295011376,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.028236245954692558,0.0,0.028436405116923327,0.0,0.0,0.0,0.06382978723404255
0.0,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.0,0.0,0.0,0.0,0.028688524590163935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.017274794365853288,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.028802588996763755,0.0,0.02900676281267824,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.13296889553970895,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.8947456824810273,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.003923948220064725,0.0,0.0039517640348732995,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.405884957779169,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.003923948220064725,0.0,0.0039517640348732995,0.0,0.0,0.0,0.02127659574468085
0.0,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.0,0.0,0.0,0.0,0.028688524590163935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.6088808807586007,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.030612400616520933,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.37713203744140233,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.3032723052726412,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0067603656396404655,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.3729508196721312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.029207119741100324,0.0,0.029414161166788886,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.49203683061277464,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.7916138588159843,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.0,0.0,0.2127659574468085
0.0,0.7402218864930031,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.4360579639328742,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.04193070592007818,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.9495640489242467,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.027750809061488673,0.0,0.02794752709199055,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.7706790453358578,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0024271844660194177,0.0,0.0024443901246638962,0.0,0.0,0.0,0.02127659574468085
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.3529411764705882,0.3661812297734628,0.0,0.3687769901409598,0.0,0.0,0.0,0.14893617021276595
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.11813090387462041,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.7818412252439341,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.3240238818732917,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13888507378412612,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.058126936165667116,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.2434607338637023,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.027548543689320387,0.0,0.027743827914935223,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.9193605032906289,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.030581879778418718,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.010178699507088466,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.7311609583288796,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.9999932479077246,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.20656904212921254,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.003923948220064725,0.0,0.0039517640348732995,0.0,0.0,0.0,0.02127659574468085
1.0,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.044781553398058255,0.0,0.04509899780004889,0.0,0.0,0.0,0.0425531914893617
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.09090909090909091,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.06205501618122977,0.0,0.06249490752057362,0.0,0.0,0.0,0.0851063829787234
0.0,0.0008088022097086787,1.0,0.804196124539999,0.047058823529411764,0.09327548806941433,0.18158567774936063,0.0,0.0,0.0,0.0,0.0,0.004207119741100324,0.0,0.004236942882750754,0.0,0.9999895226154346,0.0,0.02127659574468085
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.09090909090909091,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.010800970873786408,0.0,0.010877536054754338,0.0,0.0,0.0,0.0425531914893617
0.0,1.5260419051107145e-05,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.9754098360655739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4378672038334173,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.808985334737292,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.22948892180366168,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.2549800796812749,0.2549800796812749,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.9999932479077246,0.0,0.02127659574468085
0.0,0.030597140197469827,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.6683259784085877,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
1.0,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.057362459546925565,0.0,0.05776908661289008,0.0,0.0,0.0,0.0851063829787234
0.0,0.20604617802804867,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.019487555128263823,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.5768449663302234,0.047058823529411764,0.09327548806941433,0.18158567774936063,0.0,0.2549800796812749,0.2549800796812749,0.0,0.0,0.00849514563106796,0.0,0.0002444390124663896,0.0,0.999978579569333,0.0,0.0425531914893617
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.05210355987055016,0.0,0.052472908009451646,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.6185924353708256,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.9999932479077246,0.0,0.02127659574468085
0.0,0.030536098521265397,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.026173139158576053,0.0,0.026358673510959017,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.9983203286048038,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.999978579569333,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.8618546626150956,0.047058823529411764,0.09327548806941433,0.18158567774936063,0.0,0.0,0.0,0.0,0.0,0.004207119741100324,0.0,0.004236942882750754,0.0,0.0,0.0,0.02127659574468085
0.0,0.07634787651268904,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.05480309670326314,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.7167768632900181,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.0,0.0,0.02127659574468085
0.0,0.10500694349066826,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.017122190175342215,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.21055444425781428,0.00392156862745098,0.060737527114967466,0.14322250639386191,0.09090909090909091,0.0,0.0,0.0,0.0,0.005299352750809062,0.0,0.0053369184388495075,0.0,0.9999967403692464,0.0,0.02127659574468085
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.025364077669902913,0.0,0.025543876802737717,0.0,0.0,0.0,0.0425531914893617
0.0,0.5275679470158251,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.2564400128265816,0.00392156862745098,0.060737527114967466,0.14322250639386191,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.2078364305455878,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.29244605964360426,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.015184116955851609,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.09426229508196722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.3556475133228481,0.047058823529411764,0.09327548806941433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.0,0.0,0.2127659574468085
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02807443365695793,0.0,0.028273445775279068,0.0,0.0,0.0,0.06382978723404255
0.0,0.07398251155976744,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.0,0.0,0.2127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0024271844660194177,0.0,0.0024443901246638962,0.0,0.0,0.0,0.02127659574468085
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.025161812297734627,0.0,0.025340177625682393,0.0,0.0,0.0,0.0425531914893617
0.0,0.0008088022097086787,1.0,0.18254974117790773,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.003923948220064725,0.0,0.0039517640348732995,0.0,0.999974854277043,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.7281680892974393,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.23190154071676158,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.9999967403692464,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.9861503458596099,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.8853242529279726,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.050202265372168285,0.0,0.05055813574513159,0.0,0.0,0.0,0.0851063829787234
0.0,0.0008088022097086787,1.0,0.692513246499412,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.027427184466019418,0.0,0.02762160840870203,0.0,0.0,0.0,0.06382978723404255
